2421819688,12.417,166.667,0,25.5,10
931481826,58.1172,400,0,25.5,10
2717165363,0,333.333,0,0,10
785763728,12.2193,33.3333,0,54,10
572124363,82.1888,400,0,60,10
229584722,200,400,0,72,40
2925522048,0,366.667,0,0,10
2377241467,200,400,300,76.5,40
2836028125,200,400,0,43.5,40
760563145,21.0026,266.667,0,40.5,10
1540543462,88.4914,400,0,40.5,10
2899388823,137.835,400,0,21,10
370215342,200,400,300,100,10
2575248869,3.48317,100,0,40.5,10
2014678692,23.8974,200,0,16.5,10
2372565612,15.8861,266.667,0,24,10
1985693663,177.463,400,0,49.5,40
2671525217,141.2,400,0,46.5,40
1275498014,8.98564,66.6667,0,73.5,10
2650901074,0,33.3333,0,0,10
1195458294,89.3575,400,0,100,40
401227016,200,400,300,100,100
2959159667,53.3773,233.333,0,9,10
2995472744,0,66.6667,0,0,10
614695118,75.872,400,0,52.5,10
2331238424,50.8167,400,0,31.5,10
1316868532,2.2217,200,0,21,10
274290976,67.0652,400,0,73.5,10
648145930,79.4775,400,300,39,10
1034862720,200,400,300,96,10
3259559676,11.7016,300,0,0,10
1014401794,54.1539,200,0,72,10
1126404099,200,400,0,97.5,40
2446859853,0,66.6667,0,0,10
304938671,200,400,0,78,10
3312173714,26.1614,233.333,0,9,10
784134182,9.27277,33.3333,0,19.5,10
479095102,16.578,100,0,36,10
541772825,14.1633,66.6667,0,70.5,100
233720396,61.2191,233.333,0,54,10
1544456131,0,33.3333,0,0,10
2793341820,10.4636,66.6667,0,0,10
2226459185,102.749,400,0,72,10
121812358,91.6827,233.333,0,91.5,10
657671802,8.6185,100,0,28.5,10
76706790,200,400,300,99,40
1516282204,5.67192,100,0,9,10
1714262579,4.68816,66.6667,0,27,10
1918971146,161.125,400,300,30,70
1756496155,36.4698,100,0,91.5,10
1661375470,0,33.3333,0,0,10
1980894135,67.7618,400,300,100,10
1091061869,15.3871,166.667,0,40.5,10
403108686,15.6931,100,0,0,100
1657154056,45.0694,400,0,10.5,10
342720107,200,400,300,100,100
450864256,6.70275,200,0,13.5,10
1228803906,24.5799,400,0,27,10
2298416829,0.837844,66.6667,0,3,10
2381303338,86.9805,400,300,15,100
3026764910,0,100,300,0,10
446987397,2.0899,33.3333,0,42,10
1324998477,0,33.3333,0,0,10
1053585718,0,66.6667,0,0,10
2328923201,15.8061,100,0,0,10
2409288738,129.07,400,0,57,10
2753565048,34.0927,400,0,82.5,70
2737690600,80.3248,400,0,45,70
2505823954,86.4062,400,300,72,10
1185008564,51.4333,366.667,0,34.5,10
657969404,1.45446,33.3333,0,36,10
2812878929,7.07931,233.333,0,0,10
303784871,7.1405,33.3333,0,0,10
2868897587,115.848,400,0,15,10
3272919087,136.611,400,0,24,100
429174476,64.3304,400,0,13.5,10
634254557,73.9845,366.667,0,100,70
813506973,200,400,300,100,10
1371775582,5.76136,200,0,9,10
1299635637,40.4989,33.3333,0,36,10
2509667167,22.8383,166.667,0,21,10
3075221568,5.34243,366.667,0,0,10
2802828176,37.5382,400,0,30,10
1743517943,157.068,400,0,67.5,10
2717262366,6.0579,33.3333,0,18,10
603108567,2.93245,66.6667,0,25.5,10
1094039866,69.1127,400,300,55.5,100
1640514933,73.302,133.333,0,93,70
1151347812,200,400,300,100,10
1483382681,10.3554,166.667,0,0,10
2684567577,187.71,400,300,100,10
784408248,0,133.333,300,0,100
1263079122,88.482,400,0,39,10
2639775412,89.2822,400,0,66,10
583130998,4.00094,400,0,49.5,10
491707082,0,33.3333,0,0,10
502095691,2.26877,233.333,0,27,10
616500408,25.173,300,0,18,10
267161686,5.35655,33.3333,0,0,10
1527880619,0,133.333,0,0,10
415549771,20.852,100,300,97.5,10
694752817,3.57731,33.3333,0,37.5,10
2052271373,47.197,400,0,7.5,10
2624803020,125.234,400,0,76.5,100
522199117,1.13438,66.6667,0,100,10
2806007561,151.184,400,0,28.5,10
3010529902,24.3163,266.667,0,31.5,10
207353360,0.611909,33.3333,0,76.5,10
2777394738,0,133.333,0,0,10
2401784346,5.04589,133.333,0,4.5,10
979344943,10.9955,400,0,45,10
871641866,0,66.6667,0,0,10
736517320,4.45752,133.333,0,40.5,10
357818548,191.49,400,300,54,10
2026322840,200,400,0,21,10
541471258,27.7807,66.6667,0,60,100
2391418256,28.4585,400,300,27,10
1109881686,17.5994,300,0,0,10
744978564,200,400,0,91.5,10
1739114952,199.863,400,300,82.5,10
191751345,60.7296,400,0,46.5,10
1104905478,7.02754,33.3333,0,0,10
2969296565,198.649,400,0,13.5,10
3134054216,52.1817,400,0,15,10
3195519292,127.738,400,0,40.5,10
969415791,94.6717,400,0,49.5,10
1126710963,33.3537,400,300,57,10
2711393803,0,400,0,0,10
799748373,4.73523,166.667,0,13.5,10
3077087133,73.462,400,0,21,10
1767486394,84.4057,400,117.647,25.5,70
895856635,8.73147,33.3333,0,69,10
2240353382,5.51189,33.3333,0,79.5,10
787176181,4.41986,33.3333,0,39,10
1262374125,40.3295,200,0,82.5,10
1329939042,0,33.3333,0,0,100
724262242,200,400,300,85.5,10
2058478055,5.89786,400,0,0,10
462656100,31.132,400,0,33,40
2412469252,107.945,400,300,100,40
1138319665,200,400,300,100,70
1325342890,68.9574,400,0,25.5,10
690070127,200,400,0,39,10
2583170366,123.893,400,0,46.5,10
787297623,30.6802,400,0,27,10
2486252509,0.404801,200,0,57,10
2260703705,10.2,200,0,7.5,10
775678443,45.5448,233.333,0,31.5,10
3227797994,37.4959,366.667,0,6,10
1904824535,11.8946,200,0,100,10
2995973896,8.22311,166.667,0,15,10
2983398697,10.5907,400,0,0,10
1284989592,18.2066,400,0,28.5,10
275327363,80.3389,266.667,0,40.5,10
2984408112,12.6477,333.333,0,49.5,10
2567224463,0,400,0,0,10
1494725414,7.93128,133.333,0,6,10
1284816069,200,400,300,100,100
656912374,99.4022,400,300,100,70
1361344658,1.6851,133.333,0,4.5,10
345919601,143.144,400,0,73.5,10
2651513699,142.189,400,0,45,10
3110342459,0.0753118,233.333,0,7.5,100
2294352445,25.4272,200,0,58.5,10
598854511,72.7277,400,0,19.5,10
2352409936,200,400,300,100,10
568090256,3.71852,100,0,4.5,10
3192224843,27.5547,400,0,36,10
1563046514,200,400,300,100,70
742474369,2.75359,33.3333,0,54,10
1528757989,200,400,0,66,10
2205674259,187.253,400,300,33,10
2385276920,200,400,0,39,10
193994088,200,400,300,100,100
479539379,200,400,0,70.5,10
2309941007,108.054,400,0,40.5,10
2423178703,7.35232,133.333,0,39,10
2332180162,0.814309,100,0,0,10
2241752407,12.1676,33.3333,0,66,100
297400694,118.249,400,300,57,10
845604845,22.1558,200,300,100,10
1650078079,31.9793,400,0,0,10
1714346532,11.6216,366.667,0,52.5,10
3068697147,200,400,300,100,10
534352569,4.15157,133.333,0,28.5,10
1248482155,0,66.6667,0,0,10
3048039063,25.3707,33.3333,0,0,10
932445415,170.605,400,0,54,10
1771544021,27.0417,200,0,6,10
2968321884,15.9379,66.6667,0,12,10
1098611873,0,33.3333,300,0,10
2475523002,18.6114,400,0,3,10
907412266,20.1553,400,300,15,10
987314780,0,33.3333,0,0,10
307662019,3.11603,200,0,24,10
599334763,82.7818,333.333,0,21,10
1992669861,35.4154,166.667,0,9,10
1260695010,200,400,300,100,40
1532719014,6.82043,33.3333,0,9,10
381788517,170.355,300,0,99,10
2028586830,5.92139,100,0,4.5,10
602705584,150.016,400,300,97.5,10
985086518,52.0734,400,0,100,10
1587661146,200,400,0,100,10
1371768542,56.2768,200,0,87,10
1625976977,2.60297,33.3333,0,39,10
358506997,71.2732,400,0,100,40
1990813554,109.781,400,0,24,10
1157700619,2.98423,66.6667,0,93,40
1246307906,200,400,0,61.5,10
2825330229,9.79054,300,0,39,10
654686217,200,400,0,100,40
376239703,200,400,0,42,40
244478055,39.9012,400,0,31.5,10
444737691,5.35655,100,0,15,10
1518047358,4.35867,200,0,21,10
1289004898,0,33.3333,0,0,10
276013733,200,400,300,76.5,10
2035813619,18.5079,66.6667,0,60,10
396954384,163.93,400,300,90,70
1713297259,55.1471,300,0,36,10
930824403,0,33.3333,0,0,10
283183463,16.5874,100,0,70.5,40
1822826566,0.738997,33.3333,0,28.5,10
2229480211,2.13227,33.3333,0,97.5,10
812974665,0.385973,33.3333,0,45,10
1002254175,15.6649,166.667,0,99,10
3181318022,26.345,300,0,4.5,10
771187160,192.817,400,300,93,10
861191728,20.2212,166.667,0,1.5,10
2197039624,67.903,400,0,24,10
673915322,200,400,300,90,10
3323181700,14.5634,366.667,0,0,10
1839889308,112.474,400,0,84,10
1586107511,9.80466,200,0,43.5,100
357133543,200,400,300,85.5,70
910541433,15.9237,66.6667,0,61.5,10
1825887499,54.7658,400,0,13.5,10
875985404,12.37,300,0,22.5,10
3725867,0,33.3333,0,0,10
2804117562,4.45281,133.333,0,1.5,10
1994166641,84.7682,400,0,15,10
481856590,7.2723,200,0,46.5,100
2821803873,200,400,0,70.5,10
2313302374,18.5408,400,0,16.5,10
755367948,40.5413,100,0,49.5,10
531417352,10.5484,166.667,0,90,10
